,region,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,lat,long,state
29606,153,0,859,2,2.0,1,1,1,0,0,0,0,0,34.0701,-117.163,4
29607,202,0,700,0,1.0,1,1,1,0,0,0,1,5,39.1937,-96.5747,16
29608,386,3,1300,2,1.0,0,0,0,0,0,0,5,5,41.0191,-76.8432,38
29609,65,0,1104,2,2.0,1,1,0,0,0,0,4,5,33.9659,-80.9355,40
29610,221,0,1281,2,2.0,1,1,1,0,0,0,5,5,36.6122,-121.85,4
29611,374,0,494,0,1.0,0,0,1,0,0,0,5,1,38.9067,-77.0312,7
29612,387,0,1108,2,2.0,1,1,1,0,0,0,5,5,34.2673,-77.8314,27
29613,210,0,760,1,1.0,0,0,1,0,0,0,5,0,35.2077,-90.1989,42
29614,196,9,944,2,1.0,1,1,1,0,0,0,4,5,38.1381,-85.6953,17
29615,233,0,700,1,1.0,1,1,1,0,0,0,3,0,40.6333,-73.9764,34
29616,122,0,1100,2,2.0,1,1,1,0,0,0,2,2,29.5463,-95.088,43
29617,219,5,1365,3,1.0,1,1,1,0,0,0,5,1,35.1328,-113.703,3
29618,387,0,1014,2,2.0,1,1,1,0,0,0,5,4,34.2651,-77.867,27
29619,9,0,1100,2,2.0,1,1,0,0,0,0,5,2,42.2485,-83.7623,22
29620,300,0,1169,3,3.0,1,1,1,0,0,1,5,0,29.8754,-97.9404,43
29621,204,5,1,4,1.5,0,0,1,0,0,0,0,0,40.7559,-82.5123,35
29622,292,0,916,2,1.5,1,1,1,0,0,0,2,2,38.6269,-121.328,4
29623,50,0,996,2,1.5,1,1,1,0,0,0,0,0,40.3025,-88.1335,14
29624,195,0,1271,2,2.0,1,0,1,0,0,0,2,0,34.0239,-118.505,4
29625,295,0,743,1,1.0,1,1,1,0,0,0,0,0,40.6557,-111.854,44
29626,2,9,1150,2,2.0,1,1,1,0,0,0,5,1,41.312,-81.5692,35
29627,133,0,645,1,1.0,0,0,1,0,0,0,0,0,36.3572,-119.654,4
29628,339,0,982,2,2.0,1,1,1,0,0,0,0,0,45.3027,-93.8045,23
29629,65,0,1010,2,2.0,1,1,1,0,0,0,4,6,33.5059,-81.6951,40
29630,32,0,900,1,1.0,0,0,0,0,0,1,2,5,40.5124,-88.9883,14
29631,15,0,1500,2,1.0,1,1,1,0,0,0,4,5,33.7141,-85.1533,10
29632,67,0,1007,2,2.0,1,1,0,0,0,0,5,5,39.9869,-83.0724,35
29633,36,0,1146,2,2.5,0,0,1,0,0,0,0,0,40.0545,-105.281,5
29634,265,0,780,2,1.0,0,0,1,0,0,0,2,2,40.7309,-89.6319,14
29635,200,5,1955,3,2.5,0,0,1,0,0,0,4,1,43.0372,-89.3971,48
29636,355,9,607,1,1.0,1,1,1,0,0,0,5,0,41.2239,-83.8964,35
29637,9,0,670,2,1.0,1,1,0,0,0,0,1,5,42.268,-83.7714,22
29638,41,0,987,2,1.0,1,1,1,0,0,0,4,2,30.7305,-81.5465,10
29639,157,0,743,1,1.0,0,0,1,0,0,0,0,0,30.2304,-81.5675,9
29640,236,0,300,1,1.0,0,0,1,0,0,1,1,5,48.2602,-101.297,28
29641,138,1,856,2,2.0,0,0,0,0,0,1,5,0,19.9724,-155.818,11
29642,286,0,723,1,1.0,1,1,1,0,0,0,5,5,37.6247,-77.4351,45
29643,79,0,900,2,1.0,1,1,1,0,0,0,2,5,39.7354,-75.6058,8
29644,224,0,1102,3,2.0,1,1,1,1,0,0,5,5,47.1238,-119.271,47
29645,215,0,967,2,1.5,1,1,0,0,0,0,5,1,44.9399,-93.089,23
29646,297,0,998,2,2.0,0,0,1,0,0,0,0,0,29.5334,-98.4975,43
29647,132,0,503,1,1.0,1,1,1,1,0,0,4,5,30.3649,-88.5215,25
29648,387,5,1145,3,2.0,1,1,1,0,0,0,0,0,34.4954,-77.555,27
29649,312,5,1800,3,2.0,1,1,1,0,0,0,5,1,32.5449,-93.7038,18
29650,9,0,800,2,1.0,1,1,1,0,0,0,2,0,42.2325,-83.6336,22
29651,256,0,835,2,2.0,1,1,0,0,0,0,1,3,33.8432,-117.943,4
29652,35,0,1200,3,1.0,0,0,1,0,0,0,1,0,42.3729,-71.0916,19
29653,171,5,1700,3,2.0,0,0,0,1,0,1,4,1,35.9918,-83.8496,42
29654,12,0,745,1,1.0,0,0,1,0,0,0,0,0,35.4637,-82.5354,27
29655,192,0,958,1,1.0,0,1,1,0,0,0,4,5,34.8338,-92.1888,2
29656,298,0,931,2,2.0,1,1,1,0,0,0,2,5,32.8516,-116.941,4
29657,96,0,1020,3,1.5,1,1,1,0,0,0,4,2,31.5755,-106.267,43
29658,234,0,800,2,1.0,1,1,1,0,0,0,1,5,36.8392,-76.1522,45
29659,282,9,980,2,1.5,1,1,1,0,0,0,5,5,40.3139,-75.9909,38
29660,122,0,661,1,1.0,1,1,1,0,0,0,4,2,29.5298,-95.0334,43
29661,200,0,853,2,1.0,1,1,0,0,0,0,5,5,43.0855,-89.3612,48
29662,305,1,990,2,2.0,0,0,0,0,0,1,5,5,27.3369,-82.5128,9
29663,168,0,752,1,1.0,1,1,1,0,0,0,2,5,31.11,-97.7637,43
29664,207,0,1400,3,2.5,1,1,0,0,0,1,5,2,26.2398,-98.1905,43
29665,215,0,640,1,1.0,0,0,0,0,0,0,1,0,44.9378,-93.2545,23
29666,1,0,912,2,2.0,0,0,1,0,0,0,0,0,32.392,-99.7746,43
29667,73,0,880,3,1.0,0,0,1,0,0,0,2,5,36.5549,-79.4072,45
29668,2,0,694,1,1.0,1,1,1,0,0,0,5,5,41.1379,-81.5409,35
29669,164,5,2424,4,2.5,1,1,1,0,0,0,5,1,38.8865,-94.8204,16
29670,339,5,1025,2,1.0,1,1,1,0,0,0,0,0,45.541,-94.1819,23
29671,175,0,713,1,1.0,1,1,0,0,0,0,2,5,29.9877,-91.8149,18
29672,138,3,800,1,1.0,0,0,0,0,0,1,5,5,21.2768,-157.707,11
29673,153,0,1146,2,2.5,1,1,1,0,0,0,5,3,33.9547,-117.334,4
29674,321,0,823,1,1.0,1,1,1,0,0,0,5,7,25.7717,-80.1883,9
29675,67,0,933,2,1.0,1,1,1,0,0,0,5,5,40.1879,-82.9878,35
29676,181,0,972,2,1.5,1,1,1,0,0,0,4,0,42.7137,-84.3994,22
29677,342,0,720,2,1.0,1,1,1,0,0,0,4,5,38.7435,-90.341,14
29678,112,0,1114,2,2.0,0,0,1,0,0,0,0,0,40.4142,-105.002,5
29679,184,0,700,1,1.0,1,1,1,0,0,0,2,2,36.1004,-115.054,33
29680,305,0,1081,2,2.0,1,1,1,0,0,0,5,0,27.3802,-82.5037,9
29681,20,0,858,1,1.0,1,1,1,0,0,0,5,5,39.1663,-76.8544,20
29682,262,0,1407,4,2.0,1,1,1,0,0,0,0,5,30.1676,-85.6289,9
29683,227,0,615,1,1.0,1,1,0,0,0,0,5,5,33.6994,-78.9137,40
29684,298,0,638,1,1.0,1,1,1,1,0,0,1,2,32.9063,-117.117,4
29685,186,0,960,2,1.0,1,1,1,0,0,0,1,0,34.5945,-98.4821,36
29686,288,9,1128,2,1.5,1,1,1,0,0,0,5,1,43.2126,-77.704,34
29687,135,9,800,2,1.5,1,1,1,0,0,0,2,5,38.1574,-79.0651,45
29688,50,0,800,2,1.0,1,1,0,0,0,0,1,1,40.1135,-88.2132,14
29689,20,0,630,2,1.0,1,1,1,0,0,0,5,0,39.3877,-76.5054,20
29690,179,0,900,2,2.0,1,1,1,0,0,0,4,5,28.0922,-81.9675,9
29691,384,0,600,1,1.0,1,1,1,0,0,0,2,5,37.6662,-97.3165,16
29692,228,0,900,2,2.0,0,0,1,0,0,0,2,0,36.0595,-86.6592,42
29693,105,9,1400,2,2.5,0,0,0,0,0,0,5,1,36.1151,-94.0489,2
29694,238,2,2000,4,4.5,1,1,1,0,0,0,5,0,34.3697,-89.5684,25
29695,138,0,730,2,1.5,1,1,0,0,0,0,2,5,21.3034,-157.84,11
29696,17,0,880,1,1.0,1,1,1,0,0,0,0,0,33.5004,-82.0648,10
29697,79,0,820,2,1.0,0,0,1,0,0,0,0,0,39.7557,-75.5975,8
29698,121,0,760,1,1.0,1,1,1,0,0,0,0,0,29.6887,-82.4004,9
29699,53,0,825,2,1.0,1,1,1,0,0,0,2,5,38.0625,-78.4966,45
29700,29,0,802,1,1.0,1,1,1,0,0,0,2,6,33.4226,-86.7065,1
29701,349,5,1450,3,1.0,0,0,0,0,0,0,4,1,30.5156,-84.3306,9
29702,75,0,1167,3,2.0,1,1,1,0,0,0,4,0,29.0075,-80.9678,9
29703,74,0,986,2,1.0,1,1,1,0,0,0,4,5,39.8053,-84.0198,35
29704,319,0,604,1,1.0,1,0,1,0,0,0,2,0,41.6887,-71.1383,19
29705,22,0,939,2,2.0,1,1,1,0,0,0,1,0,42.2547,-85.1962,22
29706,185,0,905,2,1.0,1,1,1,0,0,0,2,2,38.9369,-95.242,16
29707,315,0,1045,2,2.0,1,0,1,0,0,0,5,3,43.5334,-96.7909,41
29708,321,0,800,1,1.0,0,0,1,0,0,0,5,1,25.7867,-80.18,9
29709,196,0,1000,2,1.0,1,1,1,0,0,0,4,0,38.2012,-85.6093,17
29710,64,0,560,1,1.0,1,1,1,0,0,0,2,0,38.8859,-104.756,5
29711,3,0,595,1,1.0,1,1,1,0,0,0,2,5,31.5789,-84.2118,10
29712,54,3,980,2,1.5,0,0,1,0,0,0,4,5,35.1672,-85.2516,42
29713,81,0,1347,3,2.0,1,1,0,0,0,0,5,1,41.6746,-93.6977,12
29714,6,8,1191,3,2.0,0,0,1,0,0,0,4,5,35.2766,-101.819,43
29715,387,0,1014,2,2.0,1,1,1,0,0,0,5,4,34.2651,-77.867,27
29716,251,0,783,1,1.0,1,1,1,0,0,0,4,0,30.3659,-86.2458,9
29717,189,0,662,1,1.0,1,1,1,0,0,0,4,0,37.9651,-84.4708,17
29718,322,0,745,1,1.0,1,1,1,0,0,0,5,5,39.8845,-74.9067,31
29719,61,3,1250,2,1.0,1,1,0,0,0,0,1,3,41.4931,-81.5602,35
29720,266,0,758,2,1.0,1,1,1,0,0,0,5,0,39.9858,-75.1213,38
29721,336,0,1125,3,2.0,1,1,0,0,0,0,5,2,47.6539,-117.19,13
29722,369,0,1006,2,2.0,1,1,1,0,0,0,2,2,34.2313,-119.046,4
29723,63,0,766,1,1.0,1,1,1,0,0,0,0,0,30.619,-96.3185,43
29724,236,0,1326,3,2.0,1,1,1,0,0,0,5,0,48.17,-103.639,28
29725,305,0,2300,2,1.0,0,0,0,0,0,1,1,1,27.0478,-82.2416,9
29726,297,0,950,2,2.0,0,0,1,0,0,0,0,0,29.4237,-98.5877,43
29727,130,0,1008,2,1.5,1,1,1,0,0,0,4,5,36.0036,-80.0036,27
29728,360,0,950,2,2.0,1,1,1,0,0,0,2,5,36.0948,-95.9655,36
29729,288,0,739,1,1.0,1,0,1,0,0,0,1,5,43.1122,-77.5618,34
29730,210,0,948,2,2.0,1,1,1,0,0,0,4,5,35.0518,-89.918,42
29731,59,0,750,1,1.0,1,1,1,0,0,0,1,5,38.9941,-84.642,35
29732,10,0,567,0,1.0,0,0,1,0,0,0,0,0,38.8776,-77.3885,20
29733,134,0,736,1,1.5,1,1,0,1,0,0,5,0,40.2628,-76.9201,38
29734,267,0,624,1,1.0,1,1,1,0,0,0,2,2,33.3963,-111.865,3
29735,134,0,900,1,1.0,1,1,1,0,0,0,4,5,40.1553,-76.6025,38
29736,315,0,1121,2,2.0,1,1,1,0,0,0,0,0,43.5029,-96.7699,41
29737,273,0,780,1,1.0,0,0,1,0,0,0,2,0,45.48,-122.708,37
29738,17,0,820,1,1.0,1,1,1,0,0,0,5,0,33.4701,-82.0901,10
29739,233,0,750,1,1.0,0,0,0,0,0,0,1,6,40.7749,-73.9807,34
29740,107,0,737,2,1.0,1,1,1,0,0,0,2,2,35.2019,-111.633,3
29741,264,0,800,1,1.0,1,1,1,0,0,0,4,0,30.4382,-87.2611,9
29742,121,0,1524,3,2.0,1,1,0,1,0,0,5,1,29.6132,-82.3873,9
29743,284,0,1100,2,2.0,1,1,0,0,0,0,5,0,39.5393,-119.75,4
29744,350,5,1388,3,2.0,1,1,1,0,0,0,4,1,27.8201,-82.7308,9
29745,9,0,950,2,1.0,1,1,1,0,0,0,1,6,42.2328,-83.7015,22
29746,258,0,1112,2,1.0,1,1,0,0,0,0,5,0,28.5974,-81.3036,9
29747,101,0,1206,3,2.0,1,1,1,0,0,0,5,5,37.9678,-87.4855,15
29748,159,0,1018,1,1.0,0,0,1,0,0,0,0,0,40.3282,-74.0922,31
29749,133,0,645,1,1.0,1,1,1,0,0,0,2,5,36.3572,-119.654,4
29750,194,0,1400,1,0.0,0,0,0,0,0,0,0,0,40.7282,-73.1805,34
29751,133,2,795,2,1.0,1,1,1,0,0,0,2,5,36.3572,-119.654,4
29752,156,0,900,1,1.0,0,0,1,0,0,0,4,5,32.3932,-90.1629,25
29753,335,0,1418,2,2.0,0,0,1,0,0,0,0,0,28.0363,-80.6326,9
29754,305,0,1100,2,2.0,1,1,1,0,0,0,2,0,27.4629,-82.579,9
29755,156,0,1197,2,2.0,1,1,1,0,0,0,4,0,32.212,-89.8886,25
29756,357,9,1407,3,3.0,1,1,1,0,0,0,4,1,27.3215,-80.403,9
29757,52,5,1050,2,1.0,1,1,1,1,0,1,4,3,35.2399,-80.8761,27
29758,199,0,300,1,1.0,0,0,1,0,0,1,1,5,32.7885,-83.6683,10
29759,33,5,1524,3,2.5,1,1,1,0,0,0,5,1,43.6498,-116.431,13
29760,273,0,200,0,1.0,1,1,0,0,0,0,3,5,45.5824,-122.687,37
29761,311,0,1050,3,2.0,1,1,1,0,0,0,4,0,34.1075,-109.249,3
29762,0,0,1088,2,2.0,1,1,0,0,0,0,5,3,37.8313,-122.28,4
29763,17,0,688,1,1.0,1,1,1,0,0,0,5,4,33.4717,-82.0834,10
29764,266,0,1002,2,2.0,1,1,1,0,0,1,5,5,39.9695,-75.1396,38
29765,166,0,975,2,1.5,0,0,0,0,0,0,0,0,46.2109,-119.168,47
29766,168,0,940,2,1.5,1,1,1,0,0,0,2,5,31.1001,-97.7103,43
29767,85,5,1633,3,1.0,1,1,0,1,0,0,5,1,46.7987,-92.0946,23
29768,61,5,1202,3,1.0,1,0,1,0,0,0,5,3,41.7454,-81.3064,35
29769,286,7,727,1,1.0,1,1,0,0,0,0,5,5,37.2246,-77.422,45
29770,52,0,783,1,1.0,1,1,0,0,0,0,5,0,35.3349,-80.8529,27
29771,200,0,900,2,1.0,0,0,1,0,0,0,2,5,43.0652,-89.404,48
29772,357,0,897,1,1.0,1,1,1,0,0,0,4,0,27.2889,-80.298,9
29773,80,0,715,1,1.0,1,1,1,0,0,0,1,5,39.8491,-105.003,5
29774,164,0,480,0,1.0,1,1,1,0,0,0,2,5,39.2176,-94.5459,16
29775,360,0,865,1,1.0,0,0,1,0,0,0,2,5,36.1448,-95.8866,36
29776,295,0,765,1,1.0,0,0,1,0,0,0,0,0,40.6172,-111.861,44
29777,150,0,1100,2,1.0,1,1,1,0,0,0,2,5,34.7071,-86.6201,1
29778,125,0,1075,2,1.0,1,1,0,0,0,0,1,5,47.9271,-97.0851,28
29779,117,0,408,0,1.0,1,1,1,0,0,0,1,0,38.2921,-77.4817,45
29780,53,0,783,2,1.0,1,1,1,0,0,0,2,0,38.0936,-78.5611,45
29781,180,0,700,1,1.0,0,0,0,0,0,0,4,6,40.0399,-76.3183,38
29782,215,0,592,1,1.0,1,1,0,1,0,0,5,1,44.9723,-93.265,23
29783,112,5,2083,3,2.5,0,0,0,0,0,0,4,1,40.411,-104.748,5
29784,26,0,800,2,2.0,0,0,1,0,0,0,2,5,44.0402,-121.301,37
29785,306,0,658,1,1.0,1,1,1,0,0,0,4,3,32.1149,-81.252,10
29786,228,0,900,2,2.0,0,0,1,0,0,0,2,0,36.0595,-86.6592,42
29787,67,0,888,2,2.0,1,1,0,1,0,1,5,0,32.4779,-84.898,10
29788,298,0,650,1,1.0,1,1,1,0,0,0,2,0,33.1602,-117.325,4
29789,176,0,870,3,1.0,0,0,0,0,0,0,2,5,40.4203,-86.9081,15
29790,317,0,1340,3,2.0,1,1,0,0,0,0,4,1,48.4163,-122.313,47
29791,164,0,775,1,1.0,0,0,1,0,0,0,0,0,38.9344,-94.5228,16
29792,381,0,1569,1,0.0,1,1,0,0,0,1,0,0,48.1664,-116.907,20
29793,218,0,999,2,1.0,1,1,1,0,0,0,5,2,37.6717,-120.948,4
29794,69,1,2600,3,3.5,0,0,1,0,0,0,5,1,27.6349,-97.3103,43
29795,143,0,860,2,1.0,1,1,1,0,0,0,4,5,32.4316,-80.6698,40
29796,60,9,864,2,1.5,1,1,1,0,0,0,4,0,36.5853,-87.4186,42
29797,266,0,1050,2,2.0,1,1,1,0,0,0,5,0,39.9527,-75.1457,38
29798,153,0,405,1,1.0,1,1,1,0,0,0,2,2,33.7311,-116.976,4
29799,54,0,432,0,1.0,1,1,1,0,0,0,2,6,35.024,-85.1781,42
29800,200,0,1228,2,2.0,1,1,0,0,0,0,5,1,43.1636,-89.2593,48
29801,234,0,1780,3,2.5,0,0,0,0,0,0,5,0,36.8652,-76.0948,45
29802,197,0,612,1,1.0,1,1,1,0,0,0,4,2,33.5434,-101.934,43
29803,252,0,1000,2,2.0,0,0,1,0,0,0,0,0,35.334,-97.4768,36
29804,210,0,1000,3,1.5,1,1,1,0,0,0,2,5,35.1762,-89.8627,42
29805,20,3,1463,3,2.5,1,1,1,0,0,0,5,1,39.4158,-76.8062,20
29806,108,9,1450,3,1.5,1,0,1,0,0,0,5,2,42.6737,-83.2528,22
29807,350,0,882,1,1.0,1,1,0,0,0,0,5,1,27.9523,-82.4476,9
29808,192,5,1972,4,3.0,0,0,1,0,0,0,4,5,34.8845,-92.1137,2
29809,131,0,851,2,2.0,0,0,1,0,0,0,0,0,34.8671,-82.3516,40
29810,108,5,1970,4,2.0,1,1,1,0,0,0,4,3,43.1176,-84.4657,22
29811,157,0,1006,2,2.0,0,0,1,0,0,0,0,0,30.2057,-81.6129,9
29812,75,0,916,2,1.0,1,1,1,0,0,0,0,0,29.2135,-81.0544,9
29813,207,0,1200,2,2.5,0,0,0,0,0,0,5,5,26.2154,-98.2359,43
29814,396,0,885,2,2.0,1,1,0,0,0,0,2,2,32.6733,-114.622,3
29815,36,0,1026,3,1.0,1,1,0,0,0,0,5,1,39.9801,-105.244,5
29816,189,0,1024,2,2.0,0,0,1,0,0,0,0,0,38.2117,-84.5562,17
29817,250,0,680,1,1.0,1,1,1,0,0,0,0,0,41.233,-111.944,44
29818,276,0,942,2,2.0,0,0,1,0,0,0,0,0,40.367,-111.774,44
29819,306,0,720,1,1.0,1,1,1,0,0,0,5,0,31.9798,-81.1367,10
29820,227,0,685,1,1.0,0,0,1,0,0,0,0,0,33.7377,-78.9787,40
29821,284,0,1151,3,2.0,1,1,1,0,0,0,5,2,39.5249,-119.903,4
29822,282,0,1086,2,1.0,1,1,0,0,1,0,5,3,40.3682,-75.9869,38
29823,318,0,778,1,1.0,1,1,1,0,0,1,5,5,41.2842,-85.8547,15
29824,12,0,980,2,2.5,0,0,0,0,0,0,4,5,35.377,-83.2225,27
29825,166,0,984,2,1.0,1,1,1,0,0,0,4,5,32.6914,-97.2675,47
29826,215,0,600,1,1.0,1,0,0,0,0,0,1,6,44.9635,-93.2954,23
29827,360,0,650,1,1.0,0,0,1,0,0,0,2,5,36.1497,-95.9054,36
29828,67,0,677,1,1.0,0,0,1,0,0,0,0,0,32.4779,-84.898,10
29829,117,0,1093,2,2.5,1,1,1,0,0,0,4,0,38.2753,-77.5337,45
29830,112,0,1357,3,2.5,1,1,0,1,0,0,5,3,40.3793,-105.067,5
29831,181,0,970,2,1.0,1,1,1,0,0,0,1,2,42.7053,-84.4187,22
29832,256,0,692,1,1.0,1,1,1,0,0,0,2,2,33.6399,-117.937,4
29833,193,5,7542,3,5.0,0,0,1,0,0,0,0,4,41.71,-111.982,44
29834,15,0,1320,3,2.0,1,1,1,0,0,0,4,6,33.7151,-84.4325,10
29835,209,5,1440,4,2.0,0,0,0,0,0,0,1,1,42.5903,-122.927,37
29836,267,0,1263,3,2.0,1,1,1,0,0,0,5,2,33.3092,-111.92,3
29837,69,0,890,2,2.0,1,1,1,0,0,0,4,0,27.6758,-97.3475,43
29838,122,0,879,2,2.0,0,0,1,0,0,0,4,0,29.263,-94.8371,43
29839,392,5,1807,4,2.5,0,0,1,0,0,0,5,1,47.2693,-120.881,47
29840,374,0,1040,3,1.5,1,0,1,0,0,0,1,5,38.9982,-77.0338,7
29841,31,5,1800,3,1.5,1,1,0,0,0,0,4,5,39.1401,-86.5083,15
29842,37,0,900,1,1.0,1,1,1,0,0,0,5,5,36.9906,-86.4231,17
29843,21,4,1000,2,2.0,0,0,1,0,0,0,1,0,30.4554,-91.1064,18
29844,195,0,730,0,1.0,0,0,1,0,0,0,0,0,34.1502,-118.257,4
29845,162,0,750,1,1.0,1,1,1,0,0,0,5,5,42.3006,-85.6585,22
29846,189,0,600,1,1.0,1,1,1,0,0,0,0,0,37.9849,-84.4816,17
29847,164,0,850,2,1.0,1,1,0,0,0,0,2,5,39.2133,-94.5743,16
29848,80,0,963,2,1.0,1,1,1,0,0,0,0,0,39.6012,-104.739,5
29849,51,0,1082,2,2.0,1,1,1,0,0,0,4,5,32.9069,-80.1476,40
29850,164,5,5100,4,4.0,1,1,1,1,0,0,4,1,39.0152,-94.2604,16
29851,319,0,750,1,1.0,1,1,1,0,0,0,2,5,41.7338,-71.1274,19
29852,76,0,847,2,1.0,1,1,0,1,0,0,2,5,39.8395,-88.9465,14
29853,249,0,740,1,1.0,1,1,1,0,0,0,2,2,31.889,-102.355,43
29854,184,0,1389,3,2.0,1,1,1,0,0,0,5,2,36.1853,-115.308,33
29855,215,0,960,2,2.0,1,1,1,0,0,0,2,3,44.8442,-93.4212,23
29856,199,0,900,1,1.0,1,1,1,0,0,0,3,0,32.8511,-83.567,10
29857,356,5,2008,4,2.0,0,0,1,0,0,0,4,3,39.0858,-95.6867,16
29858,368,0,850,2,1.0,1,1,0,0,0,0,0,5,24.2288,-98.9422,10
29859,75,0,408,0,1.0,1,1,1,0,0,0,5,0,29.0433,-81.3268,9
29860,252,0,896,3,1.0,1,1,1,0,0,0,4,5,35.4605,-97.3974,36
29861,152,0,958,1,1.0,1,1,1,0,0,0,2,5,39.6789,-86.1302,15
29862,319,0,950,2,1.0,1,0,1,0,0,0,1,5,42.1799,-71.0147,19
29863,353,0,676,1,1.0,1,1,1,0,0,0,2,5,33.6177,-96.6454,36
29864,19,0,849,2,1.0,1,1,1,0,0,0,1,2,35.4418,-119.03,4
29865,254,9,1388,3,2.5,1,1,1,0,0,0,4,5,41.2932,-96.0776,12
29866,322,0,875,1,1.0,1,1,0,0,0,0,5,5,39.3741,-74.6118,31
29867,292,0,1039,2,2.0,1,0,1,0,0,0,5,3,38.7801,-121.315,4
29868,5,5,750,2,2.0,0,0,0,0,0,1,2,0,43.0871,-75.2315,38
29869,146,0,1234,2,2.0,1,1,1,0,0,0,5,1,29.5591,-95.3478,43
29870,90,0,1200,2,2.0,1,1,1,0,0,0,4,0,35.3826,-77.9243,27
29871,181,0,972,2,1.5,1,1,1,0,0,0,4,0,42.7137,-84.3994,22
29872,42,0,1350,3,1.0,1,1,1,0,0,0,2,0,42.9125,-78.8774,34
29873,192,0,1170,2,2.0,1,1,0,0,0,0,5,2,34.751,-92.3455,2
29874,65,0,1008,2,2.0,1,1,1,0,0,0,4,0,34.0414,-81.1417,40
29875,294,0,910,2,1.0,1,1,1,0,0,0,4,2,44.9574,-122.986,37
29876,63,0,864,2,2.0,1,1,0,0,0,0,5,6,30.1472,-96.3913,43
29877,150,0,1280,3,1.5,1,1,1,0,0,0,4,5,34.7132,-86.6626,1
29878,70,0,700,1,1.0,1,1,1,0,0,0,4,5,44.6246,-123.082,37
29879,359,0,868,2,2.0,1,1,1,0,0,0,2,5,32.2576,-110.936,3
29880,215,0,752,1,1.0,1,0,0,0,0,0,1,1,44.9624,-93.4162,23
29881,30,0,1080,3,2.0,0,0,0,0,0,0,5,3,46.8394,-100.784,28
29882,61,0,1100,2,1.0,1,1,1,0,0,0,4,5,41.4721,-81.7055,35
29883,37,0,1014,2,2.0,1,1,1,0,0,0,0,0,36.9745,-86.4199,17
29884,2,0,1050,2,1.5,1,1,1,0,0,0,0,0,41.1377,-81.5539,35
29885,75,0,1093,3,2.0,1,1,1,0,0,0,4,0,29.1557,-81.037,9
29886,215,0,770,2,1.0,1,0,0,0,0,0,2,5,44.9627,-93.283,23
29887,14,0,674,1,1.0,1,1,1,0,0,0,2,5,33.9439,-83.4232,10
29888,375,1,1899,3,2.5,1,1,1,0,0,0,0,0,42.2661,-92.4119,12
29889,20,0,900,1,1.0,0,0,1,0,0,0,0,0,39.2645,-76.6224,20
29890,16,0,1226,2,2.0,1,1,1,0,0,0,4,0,32.8113,-85.1749,1
29891,118,0,966,3,2.0,1,1,1,0,0,0,1,2,37.3277,-78.83105,4
29892,136,0,1000,2,2.0,1,1,0,0,0,0,2,5,41.8441,-72.4872,6
29893,158,5,2112,3,2.0,1,1,1,0,0,1,0,1,42.8272,-88.7429,48
29894,315,9,834,1,1.0,1,1,0,0,0,0,5,3,43.5139,-96.8003,41
29895,350,0,1054,2,2.0,1,1,0,0,0,0,5,1,27.9523,-82.4476,9
29896,342,9,1200,1,1.0,1,1,1,0,0,0,4,5,38.6083,-90.2023,14
29897,292,0,625,1,1.0,1,1,1,0,0,0,1,2,38.6946,-121.269,4
29898,117,0,1309,3,2.0,1,1,1,0,0,0,0,0,38.3796,-77.5349,45
29899,86,5,900,2,1.0,0,0,1,0,0,0,4,0,42.8656,-112.437,13
29900,202,0,793,1,1.0,0,0,1,0,0,0,0,0,39.011,-96.8583,16
29901,210,1,1437,3,1.5,1,1,1,0,0,0,0,0,35.2119,-89.974,42
29902,103,0,700,1,1.0,1,0,1,0,0,0,5,3,46.8564,-96.8123,23
29903,295,0,633,1,1.0,1,1,0,0,0,0,5,1,40.7548,-111.881,44
29904,339,0,747,1,1.0,1,1,1,0,0,0,5,0,45.541,-94.1819,23
29905,24,0,400,0,1.0,1,1,0,0,0,0,5,5,48.7707,-122.453,47
29906,46,0,1005,3,2.0,1,1,1,0,0,0,1,3,41.9147,-91.6582,12
29907,280,0,1063,2,2.0,0,0,1,0,0,0,0,0,35.8812,-78.6957,27
29908,15,0,1200,1,2.0,0,0,1,0,0,0,0,0,33.9701,-84.2216,10
29909,17,0,633,1,1.0,1,1,1,0,0,0,2,0,33.4717,-82.0834,10
29910,350,0,1332,2,2.0,1,1,1,0,0,0,5,6,27.912,-82.3233,9
29911,358,0,750,1,1.0,0,0,1,0,0,0,0,0,36.5484,-82.5618,42
29912,179,3,1000,2,1.0,1,1,0,0,0,0,4,5,28.0381,-81.9392,9
29913,131,0,1030,2,1.0,1,1,1,0,0,0,5,5,34.8303,-82.3343,40
29914,66,0,1300,2,2.5,1,1,0,0,0,1,5,5,34.43415,-100.37815,24
29915,195,0,900,1,1.0,1,0,1,0,1,0,1,3,34.038,-118.422,4
29916,358,0,1025,3,2.0,0,0,1,0,0,0,0,0,36.5484,-82.5618,42
29917,29,0,1319,3,2.0,1,1,1,0,0,0,2,5,33.3755,-86.8045,1
29918,80,0,640,1,1.0,1,1,1,0,0,0,2,0,39.7172,-105.164,5
29919,248,0,1122,2,2.0,1,1,1,0,0,0,5,0,29.0807,-82.1652,9
29920,306,0,1413,3,2.0,1,1,1,0,0,0,4,3,32.1149,-81.252,10
29921,47,0,625,1,1.0,1,1,1,0,0,0,0,0,40.4891,-74.4482,31
